message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U_1_1	The story about the air strikes is very saddening.	sadness	disgust	anger
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U_1_2	Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life.	neutral	sadness	neutral
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U_1_3	And the children we died, that is heartbreaking.	sadness	sadness	neutral
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U_1_4	It shouldn't be that way, war is an awful, ugly thing.	disgust	disgust	surprise
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U_1_5	Decisions like this should be of absolute certainty because of the unjust loss of innocent lives.	joy	sadness	disgust
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U_2_1	It is clear that climate change is something that is not only affecting us, humans.	neutral	sadness	anger
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U_2_2	We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth.	neutral	neutral	neutral
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U_2_3	Especially those who have been here for millions of years.	neutral	neutral	neutral
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U_2_4	I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals.	joy	neutral	joy
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U_3_1	I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died;	surprise	neutral	surprise
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U_3_2	I understand the emotional distress and pain that some may feel from this.	sadness	sadness	disgust
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U_3_3	Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought.	fear	neutral	sad
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U_4_1	I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence.	surprise	neutral	anger
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U_4_2	I would understand if he was wrongly convicted, but that does not seem to be the case.	anger	anger	fear
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U_4_3	The judicial system needs reformation because some of the things that are happening now are appalling.	disgust	surprise	disgust
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U_5_1	Okay, I hate hearing about disease outbreaks.	anger	anger	anger
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U_5_2	It causes me so much stress because you have to fight something that you cannot see.	fear	sadness	anger
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U_5_3	And I am aware of all the medical advancements, but that only really gives me some piece of mind.	surprise	sadness	sad
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U_5_4	It would nice to eradicate illness completely.	neutral	joy	surprise
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U_5_5	Live in a utopian type society.	neutral	neutral	neutral
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf_1_1	I felt pretty neutral when i read the article.	joy	neutral	surprise
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf_1_2	It didn't really bother me or affect me in any way emotionally or physically.	neutral	neutral	neutral
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf_1_3	I found it really easy to put out of my mind after reading it as well.	neutral	joy	surprise
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf_1_4	It was something that didn't induce any feelings in me.	sadness	neutral	neutral
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf_1_5	I did not feel positive nor negative after reading the article.	anger	sadness	surprise
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf_2_1	My feelings after reading the article is that it made me feel a bit sad.	sadness	sadness	disgust
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf_2_2	I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water.	sadness	sadness	sad
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf_2_3	I am huge on helping animals and keeping them safe from humans harming them.	joy	joy	neutral
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf_2_4	This article definitely put me more on the negative side.	anger	neutral	sad
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf_3_1	My feelings towards this article is neutral as well.	anger	anger	anger
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf_3_2	It did not really make me feel anything.	neutral	sadness	surprise
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf_3_3	Rather yet, it made me feel a bit bored and i kind of dozed off for a bit.	sadness	sadness	disgust
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf_3_4	I felt like it wasn't anything that would impact me or anything i would think twice about.	sadness	neutral	neutral
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf_3_5	It made me feel mostly relaxed.	joy	joy	joy
