message_id,response_id,article_id,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP
R_3QLVVnAgRBRH41U_1,R_3QLVVnAgRBRH41U,13,"The story about the air strikes is very saddening. Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. And the children we died, that is heartbreaking. It shouldn't be that way, war is an awful, ugly thing. Decisions like this should be of absolute certainty because of the unjust loss of innocent lives.",1,4,3,20,24000,5.5,5.5,4,5,4.5,4.429,2.286,4.143,3.143,62,71.73,68.57,1,1,12.4,22.58,93.55,58.06,12.9,1.61,0,1.61,0,0,0,11.29,11.29,12.9,12.9,4.84,4.84,1.61,16.13,3.23,1.61,3.23,0,1.61,14.52,3.23,11.29,0,3.23,4.84,4.84,0,0,0,0,14.52,1.61,3.23,4.84,0,4.84,0,0,0,0,0,6.45,1.61,6.45,0,0,8.06,1.61,3.23,3.23,0,3.23,4.84,9.68,0,6.45,1.61,4.84,0,0,0,0,0,0,3.23,0,0,0,0,0,0,14.52,8.06,4.84,0,0,0,0,0,0,1.61,0,0
R_3QLVVnAgRBRH41U_2,R_3QLVVnAgRBRH41U,127,"It is clear that climate change is something that is not only affecting us, humans. We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. Especially those who have been here for millions of years. I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals.",1,4,3,20,24000,5.5,5.5,4,5,4.5,4.429,2.286,4.143,3.143,73,9,79.44,16.14,92,18.25,19.18,89.04,64.38,26.03,9.59,2.74,6.85,0,0,0,16.44,4.11,8.22,13.7,5.48,4.11,2.74,17.81,2.74,1.37,1.37,1.37,2.74,4.11,4.11,0,0,0,0,9.59,0,0,0,0,17.81,2.74,2.74,2.74,1.37,5.48,2.74,2.74,1.37,0,1.37,1.37,0,1.37,0,0,9.59,6.85,0,1.37,0,1.37,1.37,13.7,0,9.59,2.74,4.11,2.74,0,0,0,0,0,0,0,0,0,0,0,0,6.85,5.48,1.37,0,0,0,0,0,0,0,0,0
R_3QLVVnAgRBRH41U_3,R_3QLVVnAgRBRH41U,188,"I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; I understand the emotional distress and pain that some may feel from this. Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought.",1,4,3,20,24000,5.5,5.5,4,5,4.5,4.429,2.286,4.143,3.143,66,6.27,18.16,90.27,7.96,33,16.67,100,59.09,18.18,7.58,6.06,0,1.52,0,0,10.61,4.55,7.58,12.12,10.61,12.12,1.52,27.27,6.06,0,3.03,0,3.03,10.61,4.55,6.06,3.03,0,0,4.55,0,0,0,0,28.79,10.61,3.03,3.03,7.58,1.52,7.58,4.55,0,0,4.55,1.52,0,1.52,0,0,0,0,0,0,0,0,4.55,15.15,4.55,7.58,1.52,1.52,4.55,0,6.06,0,0,0,3.03,0,0,0,0,0,0,7.58,3.03,3.03,0,1.52,0,0,0,0,0,0,0
R_3QLVVnAgRBRH41U_4,R_3QLVVnAgRBRH41U,307,"I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. I would understand if he was wrongly convicted, but that does not seem to be the case. The judicial system needs reformation because some of the things that are happening now are appalling.",1,4,3,20,24000,5.5,5.5,4,5,4.5,4.429,2.286,4.143,3.143,64,14.22,26.6,7.84,1,21.33,18.75,84.38,65.62,17.19,9.38,4.69,0,1.56,3.12,0,7.81,10.94,6.25,18.75,4.69,9.38,3.12,26.56,0,0,1.56,0,1.56,4.69,0,4.69,0,1.56,0,6.25,0,0,0,4.69,17.19,3.12,1.56,6.25,4.69,0,6.25,1.56,1.56,0,0,0,0,0,0,0,3.12,0,0,3.12,0,0,3.12,20.31,0,7.81,0,3.12,4.69,0,0,0,0,0,0,0,0,0,0,0,0,9.38,4.69,3.12,0,0,0,0,0,0,1.56,0,0
R_3QLVVnAgRBRH41U_5,R_3QLVVnAgRBRH41U,409,"Okay, I hate hearing about disease outbreaks. It causes me so much stress because you have to fight something that you cannot see. And I am aware of all the medical advancements, but that only really gives me some piece of mind. It would nice to eradicate illness completely. Live in a utopian type society.",1,4,3,20,24000,5.5,5.5,4,5,4.5,4.429,2.286,4.143,3.143,55,23.84,50,21.98,5.95,11,21.82,90.91,54.55,20,10.91,7.27,0,3.64,0,0,9.09,3.64,10.91,7.27,9.09,7.27,1.82,14.55,1.82,0,0,0,7.27,9.09,3.64,5.45,1.82,3.64,0,10.91,0,0,0,0,20,1.82,3.64,1.82,3.64,3.64,5.45,3.64,1.82,1.82,0,7.27,0,7.27,0,0,1.82,0,1.82,0,1.82,0,0,12.73,0,3.64,1.82,1.82,0,0,0,0,0,0,0,1.82,0,0,1.82,0,0,12.73,9.09,3.64,0,0,0,0,0,0,0,0,0
R_YbsvqmtcaiZkmrf_1,R_YbsvqmtcaiZkmrf,53,I felt pretty neutral when i read the article. It didn't really bother me or affect me in any way emotionally or physically. I found it really easy to put out of my mind after reading it as well. It was something that didn't induce any feelings in me. I did not feel positive nor negative after reading the article.,1,4,1,29,80000,7,6.5,6.5,7,7,4.429,1.857,4.286,4.429,60,13.07,1,99,96.76,12,18.33,91.67,61.67,23.33,13.33,13.33,0,0,0,0,10,3.33,13.33,6.67,6.67,8.33,8.33,20,8.33,5,1.67,0,3.33,8.33,6.67,1.67,0,1.67,0,0,0,0,0,0,31.67,8.33,3.33,0,10,1.67,13.33,5,0,0,5,1.67,0,1.67,0,0,1.67,0,0,0,1.67,0,10,1.67,0,13.33,1.67,6.67,5,1.67,0,0,0,0,0,1.67,0,0,0,1.67,0,11.67,8.33,0,0,0,0,0,0,0,3.33,0,0
R_YbsvqmtcaiZkmrf_2,R_YbsvqmtcaiZkmrf,112,My feelings after reading the article is that it made me feel a bit sad. I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. I am huge on helping animals and keeping them safe from humans harming them. This article definitely put me more on the negative side.,1,4,1,29,80000,7,6.5,6.5,7,7,4.429,1.857,4.286,4.429,63,79.28,31.71,89.63,25.77,15.75,20.63,87.3,53.97,17.46,12.7,9.52,0,0,0,3.17,4.76,11.11,11.11,4.76,3.17,4.76,1.59,19.05,7.94,4.76,0,0,3.17,9.52,4.76,4.76,0,0,3.17,6.35,0,0,0,0,14.29,6.35,4.76,0,0,3.17,0,7.94,0,0,6.35,1.59,0,0,0,1.59,3.17,0,0,1.59,0,1.59,3.17,7.94,1.59,12.7,3.17,7.94,1.59,0,0,0,0,0,0,0,0,0,0,0,0,6.35,6.35,0,0,0,0,0,0,0,0,0,0
R_YbsvqmtcaiZkmrf_3,R_YbsvqmtcaiZkmrf,170,"My feelings towards this article is neutral as well. It did not really make me feel anything. Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. I felt like it wasn't anything that would impact me or anything i would think twice about. It made me feel mostly relaxed. I didn't have nay sort of positive or negative emotions towards the article.",1,4,1,29,80000,7,6.5,6.5,7,7,4.429,1.857,4.286,4.429,70,8.69,1,97.55,78.19,11.67,20,91.43,65.71,25.71,12.86,12.86,0,0,0,0,12.86,4.29,11.43,10,8.57,5.71,5.71,21.43,2.86,2.86,0,1.43,2.86,7.14,4.29,1.43,0,0,0,0,0,0,0,0,35.71,8.57,4.29,4.29,11.43,1.43,10,7.14,0,0,7.14,0,0,0,0,0,1.43,0,0,0,1.43,0,8.57,10,0,5.71,0,4.29,1.43,0,1.43,0,0,0,0,1.43,0,0,0,1.43,0,12.86,8.57,1.43,0,0,0,0,0,0,2.86,0,0
R_YbsvqmtcaiZkmrf_4,R_YbsvqmtcaiZkmrf,263,"After reading the article, i was definitely a bit worried and alarmed. The main reason is because i am always  very causitous when it comes to sickness and stuff like this. I feel like i really have to watch out for myself after reading this article. Other than that, i wasn't extremely terrified from the article. I was just more alarmed i would say.",1,4,1,29,80000,7,6.5,6.5,7,7,4.429,1.857,4.286,4.429,64,30.41,3.05,92.6,1,12.8,21.88,93.75,68.75,21.88,12.5,12.5,0,0,0,0,9.38,6.25,15.62,10.94,9.38,6.25,1.56,18.75,9.38,9.38,1.56,0,3.12,7.81,1.56,6.25,6.25,0,0,1.56,0,0,0,0,18.75,3.12,4.69,1.56,0,4.69,6.25,4.69,1.56,1.56,1.56,1.56,0,1.56,0,0,3.12,0,0,0,0,3.12,4.69,10.94,0,9.38,1.56,1.56,6.25,0,0,0,0,0,0,0,0,0,0,0,0,12.5,7.81,3.12,0,0,0,0,0,0,1.56,0,0
R_YbsvqmtcaiZkmrf_5,R_YbsvqmtcaiZkmrf,364,"My feelings after reading this article was that it gave me a somewhat negative feeling. I tried to see things from the immigrant's point of views. I tried to see how their families would be separated and how hard it would be to see one another. Sometimes, they mightnot even be able to see each other again. I felt a bit sad as well.",1,4,1,29,80000,7,6.5,6.5,7,7,4.429,1.857,4.286,4.429,64,23.1,26.6,45.44,25.77,12.8,18.75,95.31,60.94,21.88,10.94,7.81,0,0,0,3.12,10.94,4.69,12.5,9.38,9.38,6.25,1.56,25,6.25,3.12,3.12,1.56,6.25,3.12,1.56,1.56,0,0,1.56,6.25,1.56,0,0,0,17.19,4.69,3.12,3.12,3.12,0,3.12,14.06,7.81,0,6.25,0,0,0,0,0,6.25,1.56,4.69,0,0,0,7.81,10.94,0,7.81,0,3.12,4.69,0,1.56,1.56,0,0,0,1.56,0,0,0,1.56,0,10.94,7.81,1.56,0,0,0,0,0,0,1.56,0,0
