empathy	distress	emotion
7.0	7.0	sadness
3.167	3.625	sadness
4.5	3.125	fear
2.0	2.0	anger
4.5	4.625	anger
1.0	1.0	neutral
3.667	2.25	sadness
1.0	1.0	sadness
1.0	1.5	fear
2.333	1.0	sadness
6.0	5.875	sadness
4.333	4.25	fear
5.332999999999999	5.5	sadness
3.5	6.875	sadness
4.833	4.25	anger
3.833	5.75	sadness
4.167	6.375	disgust
3.667	4.375	anger
3.667	4.125	neutral
3.5	3.875	neutral
5.167000000000001	5.875	fear
1.0	1.375	fear
1.0	1.0	sadness
3.167	1.0	fear
3.667	2.25	neutral
2.667	2.25	sadness
1.6669999999999998	1.625	sadness
2.167	2.75	fear
2.167	2.875	fear
1.5	1.375	fear
5.0	5.25	fear
3.0	4.125	anger
3.0	3.0	joy
5.0	4.625	sadness
3.0	3.0	anger
3.0	5.5	fear
1.0	6.25	anger
7.0	1.0	sadness
6.332999999999999	1.75	fear
1.0	1.0	disgust
2.333	1.25	surprise
1.0	4.375	anger
1.5	5.25	sadness
5.167000000000001	5.0	anger
5.167000000000001	4.75	joy
4.167	1.0	joy
1.0	6.625	disgust
6.332999999999999	1.375	sadness
5.832999999999999	5.625	surprise
7.0	1.625	sadness
6.0	1.0	sadness
6.0	3.0	fear
1.0	1.0	neutral
7.0	5.0	anger
1.0	1.875	fear
1.3330000000000002	1.0	sadness
2.667	1.0	anger
1.6669999999999998	1.0	anger
1.5	1.0	sadness
1.6669999999999998	1.0	anger
4.5	5.875	sadness
3.833	6.875	fear
1.6669999999999998	1.375	sadness
3.833	6.0	sadness
4.667	6.875	fear
6.667000000000001	5.75	joy
6.167000000000001	6.375	sadness
6.5	6.0	anger
6.667000000000001	6.625	anger
6.667000000000001	6.625	sadness
3.833	3.0	sadness
2.167	1.375	neutral
1.5	1.5	anger
1.167	2.5	neutral
1.0	2.375	neutral
3.167	4.125	sadness
3.833	4.375	anger
3.167	4.0	fear
4.333	5.5	anger
4.0	3.75	sadness
2.167	2.0	sadness
1.0	1.625	sadness
1.0	1.0	anger
1.8330000000000002	3.0	fear
1.0	1.5	anger
