message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_2qabL3aLPfRMyA1_1	R_2qabL3aLPfRMyA1_1_1	Hello Friend, i am writing to you as regards an article i read and i will also like to let you how i felt about the article.	neutral	joy	neutral
R_2qabL3aLPfRMyA1_1	R_2qabL3aLPfRMyA1_1_2	I was really sad and gutted by what transpired in the article.	sadness	sadness	surprise
R_2qabL3aLPfRMyA1_1	R_2qabL3aLPfRMyA1_1_3	It was about an inmate with the name Richardson.	neutral	neutral	neutral
R_2qabL3aLPfRMyA1_1	R_2qabL3aLPfRMyA1_1_4	Richardson normally stay alone in his cell room, but on this day another inmate was brought to him to start living with Richardson in his cell room the nickname of the Cell room mate was The prophet which has previous record of assaulting about 20 other inmate.	neutral	joy	neutral
R_2qabL3aLPfRMyA1_1	R_2qabL3aLPfRMyA1_1_5	This also lead to the assault of Richardson which really mad me sad.	sadness	sadness	sad
R_2qabL3aLPfRMyA1_2	R_2qabL3aLPfRMyA1_2_1	Hello friend i will like to tell you that India to ratify Paris climate deal in October — India, one of the world's largest greenhouse gas emitters, will ratify the Paris global climate agreement pact next month, Prime Minister Narendra Modi has said.	neutral	surprise	fear
R_2qabL3aLPfRMyA1_2	R_2qabL3aLPfRMyA1_2_2	CO2 emissions are believed to be the driving force behind climate change.	neutral	disgust	neutral
R_2qabL3aLPfRMyA1_2	R_2qabL3aLPfRMyA1_2_3	The Paris deal is the world's first comprehensive climate agreement.	neutral	neutral	neutral
R_2qabL3aLPfRMyA1_2	R_2qabL3aLPfRMyA1_2_4	It will only come into force legally after it is ratified by at least 55 countries, which between them produce 55% of global carbon emissions.	neutral	sadness	neutral
R_2qabL3aLPfRMyA1_3	R_2qabL3aLPfRMyA1_3_1	Hello friend I will like to let you know Leonard Cohen Died In His Sleep After A Fall, Manager Says — Songwriter and poet Leonard Cohen died in his sleep after a fall in his Los Angeles home in the middle of the night, his manager has said. “	neutral	sadness	neutral
R_2qabL3aLPfRMyA1_3	R_2qabL3aLPfRMyA1_3_2	The death was sudden, unexpected, and peaceful,” his manager Robert Kory said in a statement published on the Cohencentric website.	neutral	surprise	neutral
R_2qabL3aLPfRMyA1_3	R_2qabL3aLPfRMyA1_3_3	Cohen, music’s man of letters whose songs fused religious imagery with themes of redemption and sexual desire, died on Nov. 7, He was 82 when he died.	neutral	sadness	neutral
R_2qabL3aLPfRMyA1_4	R_2qabL3aLPfRMyA1_4_1	Hello friend, I will like to tell you Qatar loses 3 troops serving with Saudi coalition in Yemen — The Gulf nation of Qatar says three of its soldiers have been killed while participating in Saudi-led military operations in Yemen.	neutral	surprise	disgust
R_2qabL3aLPfRMyA1_4	R_2qabL3aLPfRMyA1_4_2	It was Qatar's biggest known loss of life in the conflict since its first reported ground deployment there last September.	sadness	neutral	neutral
R_2qabL3aLPfRMyA1_4	R_2qabL3aLPfRMyA1_4_3	The Qatari military says the deaths occurred on Monday but did not provide any details.	neutral	disgust	neutral
R_2qabL3aLPfRMyA1_4	R_2qabL3aLPfRMyA1_4_4	The military statement, carried by the official Qatar News Agency, identified the three killed soldiers as Mohammed Awad Salim, Mohammed Dawood Khayal and Mohammed Nasser Mohammed.	neutral	anger	neutral
R_2qabL3aLPfRMyA1_5	R_2qabL3aLPfRMyA1_5_1	Dear friend, I will like to know that Trump’s window is closing — With two weeks to go, Donald Trump’s path to an election night win is almost entirely closed.	neutral	sadness	neutral
R_2qabL3aLPfRMyA1_5	R_2qabL3aLPfRMyA1_5_2	Hillary Clinton enters the final 15 days of the race safely ahead in states worth more than 270 electoral votes.	neutral	surprise	neutral
R_2qabL3aLPfRMyA1_5	R_2qabL3aLPfRMyA1_5_3	Indeed, the suspense of this final stretch is less about whether Trump can turn it around than how many down-ballot Republicans he will drag down with him. “	neutral	disgust	anger
R_2qabL3aLPfRMyA1_5	R_2qabL3aLPfRMyA1_5_4	Trump is done,” said Republican operative Jim Dornan, who advised the New York businessman in the preparatory stages of his campaign last year. “	neutral	surprise	neutral
R_2qabL3aLPfRMyA1_5	R_2qabL3aLPfRMyA1_5_5	Barring something completely out of the blue, like Hillary being involved in a murder, I don’t see how he wins.	anger	joy	neutral
R_1F2jDCU9DjZmMBC_1	R_1F2jDCU9DjZmMBC_1_1	I read an article about civilian causalities in Afghanistan.	neutral	fear	neutral
R_1F2jDCU9DjZmMBC_1	R_1F2jDCU9DjZmMBC_1_2	It is alleged that US forces struck a make shift doctors with out borders hospital.	neutral	surprise	neutral
R_1F2jDCU9DjZmMBC_1	R_1F2jDCU9DjZmMBC_1_3	There was heavy fighting and confusion during the event.	surprise	neutral	neutral
R_1F2jDCU9DjZmMBC_1	R_1F2jDCU9DjZmMBC_1_4	There were other civilian casualties.	neutral	sadness	neutral
R_1F2jDCU9DjZmMBC_1	R_1F2jDCU9DjZmMBC_1_5	I feel it is unfortunate.	sadness	sadness	neutral
R_1F2jDCU9DjZmMBC_1	R_1F2jDCU9DjZmMBC_1_6	I feel wars create much pain for non involved people.	sadness	sadness	joy
R_1F2jDCU9DjZmMBC_1	R_1F2jDCU9DjZmMBC_1_7	I wish people would get along and respect human life.	joy	joy	joy
R_1F2jDCU9DjZmMBC_2	R_1F2jDCU9DjZmMBC_2_1	Some protesters say they were spat on and called racial slurs.	neutral	disgust	neutral
R_1F2jDCU9DjZmMBC_2	R_1F2jDCU9DjZmMBC_2_2	I thought about my experiences with these people and feel if that happened than they would likely attack who ever did it.	neutral	disgust	disgust
R_1F2jDCU9DjZmMBC_2	R_1F2jDCU9DjZmMBC_2_3	These people are usually violent and try to play the victim card for media attention.	neutral	disgust	neutral
R_1F2jDCU9DjZmMBC_2	R_1F2jDCU9DjZmMBC_2_4	If it did happen than it is awful and people should be arrested.	fear	disgust	disgust
R_1F2jDCU9DjZmMBC_2	R_1F2jDCU9DjZmMBC_2_5	It would be awful to see people treated that way.	fear	disgust	disgust
R_1F2jDCU9DjZmMBC_3	R_1F2jDCU9DjZmMBC_3_1	For some reason a school held a mock election.	neutral	disgust	neutral
R_1F2jDCU9DjZmMBC_3	R_1F2jDCU9DjZmMBC_3_2	I feel the school made a awful mistake because politics are so polarized these days.	sadness	disgust	surprise
R_1F2jDCU9DjZmMBC_3	R_1F2jDCU9DjZmMBC_3_3	I found it extremely odd and and almost unbelievable a person would do that to her child over a meaningless school vote.	surprise	disgust	neutral
R_1F2jDCU9DjZmMBC_3	R_1F2jDCU9DjZmMBC_3_4	I hope if anything abusive happened that the mother goes to get mental help.	joy	sadness	joy
R_1F2jDCU9DjZmMBC_3	R_1F2jDCU9DjZmMBC_3_5	It is unacceptable.	anger	disgust	neutral
R_1F2jDCU9DjZmMBC_4	R_1F2jDCU9DjZmMBC_4_1	It is awful that this happened because it happened to my grandfather years ago before he died.	fear	neutral	sad
R_1F2jDCU9DjZmMBC_4	R_1F2jDCU9DjZmMBC_4_2	It is worse that is was a well known Person who many admire and grew up watching as young people.	joy	disgust	sad
R_1F2jDCU9DjZmMBC_4	R_1F2jDCU9DjZmMBC_4_3	I watched Monty Python as well growing up.	neutral	neutral	neutral
R_1F2jDCU9DjZmMBC_4	R_1F2jDCU9DjZmMBC_4_4	I found it to be a great comedy and that is why it is so sad to hear that this happened to a television icon.	sadness	disgust	sad
R_1F2jDCU9DjZmMBC_5	R_1F2jDCU9DjZmMBC_5_1	It was so sad to read about the people and animals suffering because of weather.	sadness	sadness	sad
R_1F2jDCU9DjZmMBC_5	R_1F2jDCU9DjZmMBC_5_2	Weather change is hard on everybody.	neutral	neutral	neutral
R_1F2jDCU9DjZmMBC_5	R_1F2jDCU9DjZmMBC_5_3	I feel sad for the animals and people because I can put myself in there shoe and feel what it must be like.	sadness	sadness	anger
R_1F2jDCU9DjZmMBC_5	R_1F2jDCU9DjZmMBC_5_4	I hope things like this do not happen again but it might and it is scary to think that something like this could happen where I live as well.	fear	fear	disgust
R_1pQCc62uQLhHjpK_1	R_1pQCc62uQLhHjpK_1_1	even though it was a old article from the archives i still think it was horrible that those officers tortured that man like that.	fear	sadness	disgust
R_1pQCc62uQLhHjpK_1	R_1pQCc62uQLhHjpK_1_2	attacking his private parts with flashlights, arms, elbows and pretty everything else you can think of.	neutral	joy	neutral
R_1pQCc62uQLhHjpK_1	R_1pQCc62uQLhHjpK_1_3	thats horrible that we live in a world that would allow these type of actions to take place.	fear	neutral	neutral
R_1pQCc62uQLhHjpK_2	R_1pQCc62uQLhHjpK_2_1	scientists have been studying the zika virus for some time now and still, don't know much about it.	neutral	neutral	neutral
R_1pQCc62uQLhHjpK_2	R_1pQCc62uQLhHjpK_2_2	it is a big threat to humans everywhere though.	fear	fear	sad
R_1pQCc62uQLhHjpK_2	R_1pQCc62uQLhHjpK_2_3	zika is mainly carried by mosquitos and contact with an infected mosquito will give you the virus.	neutral	disgust	neutral
R_1pQCc62uQLhHjpK_2	R_1pQCc62uQLhHjpK_2_4	however, you can get it from having sex with someone that has the virus even if they are not showing symptoms yet.	neutral	surprise	disgust
R_1pQCc62uQLhHjpK_2	R_1pQCc62uQLhHjpK_2_5	that is horrible.	fear	sadness	disgust
R_1pQCc62uQLhHjpK_3	R_1pQCc62uQLhHjpK_3_1	it is quite horrible that japanese women or at least women period in japan are being so controlled that they cant even put makeup on while on the train.	fear	sadness	disgust
R_1pQCc62uQLhHjpK_3	R_1pQCc62uQLhHjpK_3_2	you would think a professional business would know to have better etiquette when dealing with their customers directly.	neutral	surprise	neutral
R_1pQCc62uQLhHjpK_3	R_1pQCc62uQLhHjpK_3_3	people in japan are mad not about the makeup but about the fact that women are being oppressed in japan.	anger	sadness	disgust
R_1pQCc62uQLhHjpK_4	R_1pQCc62uQLhHjpK_4_1	cancer is a big problem nowadays.	neutral	disgust	surprise
R_1pQCc62uQLhHjpK_4	R_1pQCc62uQLhHjpK_4_2	even shannon doherty has it.	neutral	joy	joy
R_1pQCc62uQLhHjpK_4	R_1pQCc62uQLhHjpK_4_3	she did a interview you can find on netflix she talks about her struggles.	neutral	surprise	neutral
R_1pQCc62uQLhHjpK_4	R_1pQCc62uQLhHjpK_4_4	i feel so bad for her but at least she has people behind her rooting for her and she is not alone.	sadness	disgust	anger
R_1pQCc62uQLhHjpK_4	R_1pQCc62uQLhHjpK_4_5	i knew someone who had breast cancer before they died, that cancer is no joke man.	neutral	fear	anger
R_1pQCc62uQLhHjpK_5	R_1pQCc62uQLhHjpK_5_1	yo dude, there was some lady driving around topless sending selfie snaps of herself to her boyfriend.	neutral	anger	neutral
R_1pQCc62uQLhHjpK_5	R_1pQCc62uQLhHjpK_5_2	like really how dumb is that?	surprise	surprise	anger
R_1pQCc62uQLhHjpK_5	R_1pQCc62uQLhHjpK_5_3	she was in a moving vehicle, behind the wheel, and decides, hey let me send my boyfriend pics of my boobs?!?!	neutral	sadness	sad
R_1pQCc62uQLhHjpK_5	R_1pQCc62uQLhHjpK_5_4	someone could have been injured or or killed due to her negligence.	neutral	sadness	neutral
R_1GBLH3nmFEmv57b_1	R_1GBLH3nmFEmv57b_1_1	I feel that the United States still has a claim in being a very innovative country and while there are other countries that are doing better that doesn't dimish what we have done.	joy	neutral	joy
R_1GBLH3nmFEmv57b_1	R_1GBLH3nmFEmv57b_1_2	Something that the United States has to do is provide a way to create more jobs here since countries like Canada are doing so.	neutral	neutral	joy
R_1GBLH3nmFEmv57b_1	R_1GBLH3nmFEmv57b_1_3	I am not worried since I know the United States is a very influential country.	joy	fear	fear
R_1GBLH3nmFEmv57b_2	R_1GBLH3nmFEmv57b_2_1	So because of the Pulse Nightclub incident, many people needed blood since many people were injured and killed.	neutral	sadness	joy
R_1GBLH3nmFEmv57b_2	R_1GBLH3nmFEmv57b_2_2	It is such a weird policy that bisexual and gay men can not donate blood.	disgust	surprise	sad
R_1GBLH3nmFEmv57b_2	R_1GBLH3nmFEmv57b_2_3	Maybe thy fear that they will spread disease but an alternative needs to happen.	neutral	fear	fear
R_1GBLH3nmFEmv57b_2	R_1GBLH3nmFEmv57b_2_4	Those people should have the right to donate blood as long as they don't carry disease.	neutral	neutral	neutral
