message_id,response_id,article_id,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern
R_2qabL3aLPfRMyA1_1,R_2qabL3aLPfRMyA1,17,sadness," Jello Friend , i am writing to you as regards an article i read and i will also like to let you how i felt about the article . I was really sad and gutted by what transpired in the article . It was about an inmate with the name Richardson . Richardson normally stay alone in his cell room , but on this day another inmate was brought to him to start living with Richardson in his cell room the nickname of the Well room mate was The prophet which has previous record of assaulting about 20 other inmate . This also lead to the assault of Richardson which really mad me sad .",2.0,6.0,3.0,22.0,100000.0,5.5,4.5,3.5,6.0,6.0,3.714,2.8569999999999998,2.571,3.429
R_2qabL3aLPfRMyA1_2,R_2qabL3aLPfRMyA1,164,joy," Jello friend i will like to tell you that India to ratify Paris climate deal in October India , one of the world's largest greenhouse gas smiters , will ratify the Paris global climate agreement pact next month , Prime Minister Narendra Nodi has said . C2 emissions are believed to be the driving force behind climate change . The Paris deal is the world's first comprehensive climate agreement . It will only come into force legally after it is ratified by at least 55 countries , which between them produce 55 % of global carbon emissions .",2.0,6.0,3.0,22.0,100000.0,5.5,4.5,3.5,6.0,6.0,3.714,2.8569999999999998,2.571,3.429
R_2qabL3aLPfRMyA1_3,R_2qabL3aLPfRMyA1,196,neutral," Jello friend I will like to let you know Leonard Cohen Died In His Sleep After A Fall , Manager Days Songwriter and poet Leonard Cohen died in his sleep after a fall in his Los Angeles home in the middle of the night , his manager has said . The death was sudden , unexpected , and peaceful , his manager Robert Gory said in a statement published on the Concentric website . Cohen , music s man of letters whose songs fused religious imagery with themes of redemption and sexual desire , died on Nov . 7 , He was 82 when he died .",2.0,6.0,3.0,22.0,100000.0,5.5,4.5,3.5,6.0,6.0,3.714,2.8569999999999998,2.571,3.429
R_2qabL3aLPfRMyA1_4,R_2qabL3aLPfRMyA1,259,neutral," Jello friend , I will like to tell you Qatar loses 3 troops serving with Saudi coalition in Yemen The Gulf nation of Qatar says three of its soldiers have been killed while participating in Saudi-led military operations in Yemen . It was Qatar's biggest known loss of life in the conflict since its first reported ground deployment there last September . The Qatari military says the deaths occurred on Monday but did not provide any details . The military statement , carried by the official Qatar News Agency , identified the three killed soldiers as Mohammed Away Slim , Mohammed Dagwood Khayal and Mohammed Nasser Mohammed .",2.0,6.0,3.0,22.0,100000.0,5.5,4.5,3.5,6.0,6.0,3.714,2.8569999999999998,2.571,3.429
R_2qabL3aLPfRMyA1_5,R_2qabL3aLPfRMyA1,361,neutral," Dear friend , I will like to know that Trump s window is closing With two weeks to go , Donald Trump s path to an election night win is almost entirely closed . Pillary Clinton enters the final 15 days of the race safely ahead in states worth more than 270 electoral votes . Indeed , the suspense of this final stretch is less about whether Trump can turn it around than how many down-ballot Republicans he will drag down with him . Trump is done , said Republican operative Jim Doran , who advised the New York businessman in the preparatory stages of his campaign last year . Barring something completely out of the blue , like Pillary being involved in a murder , I don t see how he wins .",2.0,6.0,3.0,22.0,100000.0,5.5,4.5,3.5,6.0,6.0,3.714,2.8569999999999998,2.571,3.429
R_1F2jDCU9DjZmMBC_1,R_1F2jDCU9DjZmMBC,13,sadness, I read an article about civilian causalities in Afghanistan . It is alleged that Up forces struck a make shift doctors with out borders hospital . There was heavy fighting and confusion during the event . There were other civilian casualties . I feel it is unfortunate . I feel wars create much pain for non involved people . I wish people would get along and respect human life .,1.0,4.0,1.0,37.0,32000.0,6.0,7.0,6.0,6.0,6.0,4.143,1.857,3.714,4.143
R_1F2jDCU9DjZmMBC_2,R_1F2jDCU9DjZmMBC,132,disgust, Some protesters say they were spat on and called racial slurs . I thought about my experiences with these people and feel if that happened than they would likely attack who ever did it . These people are usually violent and try to play the victim card for media attention . If it did happen than it is awful and people should be arrested . It would be awful to see people treated that way .,1.0,4.0,1.0,37.0,32000.0,6.0,7.0,6.0,6.0,6.0,4.143,1.857,3.714,4.143
R_1F2jDCU9DjZmMBC_3,R_1F2jDCU9DjZmMBC,222,disgust, For some reason a school held a mock election . I feel the school made a awful mistake because politics are so polarized these days . I found it extremely odd and and almost unbelievable a person would do that to her child over a meaningless school vote . I hope if anything abusive happened that the mother goes to get mental help . It is unacceptable .,1.0,4.0,1.0,37.0,32000.0,6.0,7.0,6.0,6.0,6.0,4.143,1.857,3.714,4.143
R_1F2jDCU9DjZmMBC_4,R_1F2jDCU9DjZmMBC,318,sadness, It is awful that this happened because it happened to my grandfather years ago before he died . It is worse that is was a well known Person who many admire and grew up watching as young people . I watched Monty Python as well growing up . I found it to be a great comedy and that is why it is so sad to hear that this happened to a television icon .,1.0,4.0,1.0,37.0,32000.0,6.0,7.0,6.0,6.0,6.0,4.143,1.857,3.714,4.143
R_1F2jDCU9DjZmMBC_5,R_1F2jDCU9DjZmMBC,397,sadness, It was so sad to read about the people and animals suffering because of weather . Weather change is hard on everybody . I feel sad for the animals and people because I can put myself in there shoe and feel what it must be like . I hope things like this do not happen again but it might and it is scary to think that something like this could happen where I live as well .,1.0,4.0,1.0,37.0,32000.0,6.0,7.0,6.0,6.0,6.0,4.143,1.857,3.714,4.143
R_1pQCc62uQLhHjpK_1,R_1pQCc62uQLhHjpK,27,disgust," even though it was a old article from the archives i still think it was horrible that those officers tortured that man like that . attacking his private parts with flashlights , arms , elbows and pretty everything else you can think of . that is horrible that we live in a world that would allow these type of actions to take place .",1.0,2.0,2.0,33.0,78000.0,7.0,7.0,3.0,7.0,7.0,4.428999999999999,1.857,4.428999999999999,5.0
R_1pQCc62uQLhHjpK_2,R_1pQCc62uQLhHjpK,117,fear," scientists have been studying the zira virus for some time now and still , do not know much about it . it is a big threat to humans everywhere though . zira is mainly carried by mosquitos and contact with an infected mosquito will give you the virus . however , you can get it from having sex with someone that has the virus even if they are not showing symptoms yet . that is horrible .",1.0,2.0,2.0,33.0,78000.0,7.0,7.0,3.0,7.0,7.0,4.428999999999999,1.857,4.428999999999999,5.0
R_1pQCc62uQLhHjpK_3,R_1pQCc62uQLhHjpK,178,anger, it is quite horrible that japanese women or at least women period in japan are being so controlled that they cannot even put makeup on while on the train . you would think a professional business would know to have better etiquette when dealing with their customers directly . people in japan are mad not about the makeup but about the fact that women are being oppressed in japan .,1.0,2.0,2.0,33.0,78000.0,7.0,7.0,3.0,7.0,7.0,4.428999999999999,1.857,4.428999999999999,5.0
R_1pQCc62uQLhHjpK_4,R_1pQCc62uQLhHjpK,289,sadness," cancer is a big problem nowadays . even cannon poverty has it . she did a interview you can find on netflix she talks about her struggles . i feel so bad for her but at least she has people behind her rooting for her and she is not alone . i knew someone who had breast cancer before they died , that cancer is no joke man .",1.0,2.0,2.0,33.0,78000.0,7.0,7.0,3.0,7.0,7.0,4.428999999999999,1.857,4.428999999999999,5.0
R_1pQCc62uQLhHjpK_5,R_1pQCc62uQLhHjpK,351,anger," yo dude , there was some lady driving around topless sending sellie snaps of herself to her boyfriend . like really how dumb is that ? she was in a moving vehicle , behind the wheel , and decides , hey let me send my boyfriend pics of my bobs ?!?! someone could have been injured or or killed due to her negligence .",1.0,2.0,2.0,33.0,78000.0,7.0,7.0,3.0,7.0,7.0,4.428999999999999,1.857,4.428999999999999,5.0
R_1GBLH3nmFEmv57b_1,R_1GBLH3nmFEmv57b,55,joy, I feel that the United States still has a claim in being a very innovative country and while there are other countries that are doing better that does not timish what we have done . Something that the United States has to do is provide a way to create more jobs here since countries like Canada are doing so . I am not worried since I know the United States is a very influential country .,1.0,2.0,2.0,22.0,60000.0,4.5,5.0,3.0,5.0,3.0,2.8569999999999998,3.429,3.0,2.8569999999999998
R_1GBLH3nmFEmv57b_2,R_1GBLH3nmFEmv57b,140,sadness," So because of the Pulse Nightclub incident , many people needed blood since many people were injured and killed . It is such a weird policy that bisexual and gay men can not donate blood . Maybe thy fear that they will spread disease but an alternative needs to happen . Those people should have the right to donate blood as long as they do not carry disease .",1.0,2.0,2.0,22.0,60000.0,4.5,5.0,3.0,5.0,3.0,2.8569999999999998,3.429,3.0,2.8569999999999998
