message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_1hGrPtWM4SumG0U_1	R_1hGrPtWM4SumG0U_1_1	it is really diheartening to read about these immigrants from this article who drowned.	sadness	disgust	disgust
R_1hGrPtWM4SumG0U_1	R_1hGrPtWM4SumG0U_1_2	 it makes me feel anxious and upset how the whole ordeal happened.	fear	disgust	anger
R_1hGrPtWM4SumG0U_1	R_1hGrPtWM4SumG0U_1_3	 it is a terrible occurrence that this had to happen at the mediterranean sea.	fear	disgust	sad
R_1hGrPtWM4SumG0U_1	R_1hGrPtWM4SumG0U_1_4	 thankfully there were some survivors.	neutral	joy	anger
R_1hGrPtWM4SumG0U_1	R_1hGrPtWM4SumG0U_1_5	 the fact that babies were lost makes it that much more emotional to read all of this	sadness	disgust	surprise
R_1hGrPtWM4SumG0U_2	R_1hGrPtWM4SumG0U_2_1	the phone lines from the suicide prevention line surged after the election.	neutral	surprise	surprise
R_1hGrPtWM4SumG0U_2	R_1hGrPtWM4SumG0U_2_2	 it also climbed when robin williams committed suciide.	neutral	nutral	surprise
R_1hGrPtWM4SumG0U_2	R_1hGrPtWM4SumG0U_2_3	 thankfully there is this prevention line to help those in need who have sucidal thoughts but we need to condition people that committing sucide is a permanent solution to a temporary problem	neutral	surprise	anger
R_1hGrPtWM4SumG0U_3	R_1hGrPtWM4SumG0U_3_1	no matter what your heritage, you should be able to serve your country.	neutral	disgust	joy
R_1hGrPtWM4SumG0U_3	R_1hGrPtWM4SumG0U_3_2	 her thai heritage shouldn't preclude her and shouldn't have been an issue in this debate.	neutral	nutral	fear
R_1hGrPtWM4SumG0U_3	R_1hGrPtWM4SumG0U_3_3	 tammy duckworth and her family should be congratulated on the services they have provided to this country.	joy	nutral	anger
R_1hGrPtWM4SumG0U_3	R_1hGrPtWM4SumG0U_3_4	 any type of racism should not be allowed in a debate	anger	disgust	surprise
R_1hGrPtWM4SumG0U_4	R_1hGrPtWM4SumG0U_4_1	it is frightening to learn about all these shark attacks but these surfers should be aware of the risks associated with the sport.	fear	fear	sad
